187383.471265, 0.839630
230105.737696, 0.790913
49390.979302, 0.962265
49960.696128, 0.980956
52104.782356, 0.952851
39050.937659, 0.970889
28687.360603, 0.980852
26697.005851, 0.986929
27881.466550, 0.989907
70432.475026, 0.939518
37750.875983, 0.986100
27616.226272, 0.990170
34406.620155, 0.992558
55890.200709, 0.992139
60177.052656, 0.988710
31398.032401, 0.992658
26435.877694, 0.992691
31004.662229, 0.984600
36900.759999, 0.991653
26711.229485, 0.989389
27344.143922, 0.992250
26798.209265, 0.990337
32712.583490, 0.992700
42903.610383, 0.992719
33454.940885, 0.992805
94698.245795, 0.991884
38421.157348, 0.992010
29733.758779, 0.990246
33115.042493, 0.991760
31771.552027, 0.992965
45102.753043, 0.991000
34883.687455, 0.988115
30400.612981, 0.993292
45624.363498, 0.991421
38360.393708, 0.993544
61255.370804, 0.993253
53200.749583, 0.993377
45768.238836, 0.993176
37567.491709, 0.993733
35490.965070, 0.993991
41110.254844, 0.992448
44189.361706, 0.993031
42222.393795, 0.993356
45458.155748, 0.993060
34557.109466, 0.992663
38084.487527, 0.982748
47774.958676, 0.993224
47300.397765, 0.993613
49252.895179, 0.993775
59169.488649, 0.993319
48451.941654, 0.993673
53391.985584, 0.992024
58121.889574, 0.991484
54141.142687, 0.994090
55660.564050, 0.993774
61952.073858, 0.993255
45769.708720, 0.992866
70862.541807, 0.993567
56435.687458, 0.992399
41883.557021, 0.993329
96509.582334, 0.993413
45426.933110, 0.992675
51238.899311, 0.988329
65710.749463, 0.993275
42962.183470, 0.993297
57752.612667, 0.993642
42051.877931, 0.991575
58197.470026, 0.993596
53920.190266, 0.993288
52856.015743, 0.993623
56269.179931, 0.992978
37147.120933, 0.993303
53722.153132, 0.992729
58807.043418, 0.992598
57635.861857, 0.993836
37869.780263, 0.993319
78055.386252, 0.992650
66199.652368, 0.993483
53053.045647, 0.993001
60425.450449, 0.993639
59089.422298, 0.993430
56940.096874, 0.993390
64537.926008, 0.993647
81114.554297, 0.993811
59018.864255, 0.992911
56798.809361, 0.993656
45404.011456, 0.992898
55458.398976, 0.992980
59550.278362, 0.992026
60059.684670, 0.993049
56013.367688, 0.993379
76361.574663, 0.991768
51122.643943, 0.993320
74932.649533, 0.992911
61081.548553, 0.992054
73814.841951, 0.992962
50885.728777, 0.993664
50585.147049, 0.993700
67182.127536, 0.991503
67215.538987, 0.993384
56773.529408, 0.993150
65149.229465, 0.993496
52237.577545, 0.990164
59017.523516, 0.992931
72474.389109, 0.993630
62604.007062, 0.993283
78680.915855, 0.992810
54529.582410, 0.992757
64289.410136, 0.992545
69306.273982, 0.993101
61028.844919, 0.993232
67710.364353, 0.993628
78914.284903, 0.993579
59485.124985, 0.993778
76796.720915, 0.993779
67840.760975, 0.993225
73888.423656, 0.993333
77051.781887, 0.993384
47443.531295, 0.992892
59911.279312, 0.993107
79954.415709, 0.993829
58633.773417, 0.992779
63550.781098, 0.993771
69250.008702, 0.992824
54890.969185, 0.992925
63260.990727, 0.992569
55339.784984, 0.993627
81427.514156, 0.993798
54773.276804, 0.992539
73838.693748, 0.993337
71314.627274, 0.993184
85165.370751, 0.993582
66780.697778, 0.993528
73137.616298, 0.987850
73673.294638, 0.993316
73159.197838, 0.992997
68048.214424, 0.993361
77492.703970, 0.992524
64896.788888, 0.994037
73343.492974, 0.993826
57596.194643, 0.993228
85077.670950, 0.993187
75387.059091, 0.993106
69379.605651, 0.992920
94942.826096, 0.993009
63693.570146, 0.993156
69919.938689, 0.993009
90930.833666, 0.993498
77982.703601, 0.993220
55022.678314, 0.991906
50092.173094, 0.993499
67205.014346, 0.993882
58401.506001, 0.992355
94319.280159, 0.993565
51347.306662, 0.992543
70986.900818, 0.994044
58199.671332, 0.993385
81001.362669, 0.992869
80106.200970, 0.993772
79959.427495, 0.992833
80910.234305, 0.993718
74464.849358, 0.992998
69621.410449, 0.993736
82726.855342, 0.993823
76081.843196, 0.994051
75732.262524, 0.994118
73431.949547, 0.992626
63821.545170, 0.992895
81089.045337, 0.993045
56351.621173, 0.992712
75058.176253, 0.993790
84376.427769, 0.992861
89578.458564, 0.993595
73356.192941, 0.993719
77767.799489, 0.993358
79431.651568, 0.993905
73234.898379, 0.993257
57335.892927, 0.992959
75527.780481, 0.993415
77203.073395, 0.993054
72572.721836, 0.992061
85900.767919, 0.993465
62042.992588, 0.992434
65086.433512, 0.992827
76605.935556, 0.993411
97677.590296, 0.993647
62965.894674, 0.993899
74211.264554, 0.993854
80522.038305, 0.993206
79453.844248, 0.993769
84316.670850, 0.993463
92277.334538, 0.992214
68684.141431, 0.993002
71284.895096, 0.993330
84747.621547, 0.993463
64429.865928, 0.993858
83687.326327, 0.993635
86231.549557, 0.994136
64288.271104, 0.993281
69319.763264, 0.993280
