191867.734406, 0.717310
150658.444676, 0.937384
46996.846153, 0.963823
114549.921627, 0.953731
138692.178087, 0.897290
33199.383740, 0.978955
43320.042571, 0.990659
25838.071470, 0.981251
26460.118390, 0.978529
46840.446156, 0.950714
61223.190075, 0.983362
22903.087375, 0.992090
32533.997868, 0.991695
28177.806636, 0.986220
60828.857493, 0.988071
20053.625717, 0.991596
29216.500760, 0.988940
37666.249734, 0.988069
52472.623390, 0.992253
46238.378463, 0.992704
29017.803688, 0.990373
56835.624229, 0.992945
32249.765084, 0.992221
35917.916300, 0.990264
27974.892046, 0.990627
25916.463875, 0.992874
29589.220757, 0.992664
26558.838728, 0.992336
31469.620973, 0.992665
34981.530877, 0.991065
37437.093662, 0.990358
22919.960289, 0.986603
39439.938280, 0.992516
34862.315259, 0.993126
57881.163704, 0.992236
32654.642484, 0.990064
55521.948590, 0.992709
72979.217310, 0.992944
51736.757155, 0.992669
53770.074016, 0.993556
44054.032778, 0.993544
52212.666618, 0.990009
42301.385744, 0.992861
53489.623397, 0.992113
63390.655790, 0.993576
63338.059375, 0.993439
117882.904655, 0.989943
59248.379090, 0.993437
48575.065833, 0.993821
48875.991960, 0.993502
48817.736522, 0.992550
50496.918096, 0.993996
52955.200064, 0.992521
35952.780160, 0.993917
51945.340211, 0.993691
44936.104772, 0.993705
40332.727243, 0.991076
52090.792256, 0.987457
47747.507228, 0.990933
34910.431184, 0.991892
65246.889525, 0.993501
58323.105498, 0.993852
56938.088783, 0.994063
84426.474419, 0.992726
58690.703567, 0.991715
48844.007603, 0.991263
26068.415397, 0.986967
54710.682421, 0.993929
63652.151214, 0.992682
49297.400066, 0.992313
72643.367524, 0.992455
57715.392877, 0.979283
50879.091755, 0.993213
54832.213938, 0.992429
59245.311223, 0.992861
39205.558776, 0.991765
64085.453329, 0.993007
43834.808460, 0.992279
53245.685755, 0.992051
65123.019242, 0.993775
76316.222666, 0.993646
50881.463735, 0.991981
62705.186552, 0.993728
44585.525433, 0.992246
56423.638702, 0.993104
59820.728271, 0.991260
54255.343733, 0.991349
68265.844359, 0.993371
67180.318588, 0.993939
56010.977122, 0.993261
51215.168922, 0.992246
56741.606330, 0.993887
74169.560051, 0.993563
54585.950744, 0.992958
64159.097535, 0.993891
60435.343723, 0.992327
47120.889578, 0.992709
64745.137092, 0.993553
53896.260675, 0.992790
39998.835923, 0.989940
53156.156434, 0.993703
53310.590060, 0.991070
49600.395551, 0.993188
69277.026193, 0.993284
49414.047023, 0.988870
73578.025308, 0.993789
75743.756615, 0.993828
57678.502706, 0.993114
83007.006763, 0.992020
75202.613302, 0.991666
47955.406576, 0.993427
77513.483633, 0.993013
63184.229297, 0.992770
69878.841677, 0.994098
56802.535754, 0.992771
65909.935456, 0.993700
63195.559549, 0.992705
48454.326667, 0.991891
48096.748471, 0.993079
53047.931967, 0.991808
77012.802801, 0.993824
55112.877613, 0.988091
60220.174032, 0.991006
65983.862338, 0.991784
73943.446275, 0.993748
52428.093917, 0.991726
48629.559750, 0.993250
62390.433670, 0.992996
70362.847378, 0.993406
94560.386220, 0.993416
57696.465001, 0.993514
63707.745483, 0.990809
65709.247217, 0.993366
72534.125024, 0.992692
58797.894979, 0.993148
67334.388014, 0.990282
73814.174290, 0.993458
62682.843699, 0.992932
52713.795896, 0.992180
72166.815191, 0.992499
73922.503617, 0.992602
62861.602345, 0.992644
81246.071721, 0.993828
49910.244703, 0.993246
75002.543934, 0.993182
56791.139087, 0.992568
44531.439265, 0.991519
55141.692375, 0.994012
58712.111139, 0.991678
77392.971938, 0.991186
60315.665203, 0.993125
69409.444367, 0.993812
75395.009818, 0.993568
65899.912733, 0.991560
57747.620963, 0.992802
80089.144730, 0.993099
63201.191233, 0.993129
66037.288580, 0.993593
66453.644646, 0.992614
46755.218707, 0.992987
60381.902544, 0.992751
69938.978746, 0.993984
59681.996420, 0.991693
54637.300524, 0.986203
64364.497978, 0.992159
53802.424050, 0.991586
82312.444358, 0.993082
61842.074710, 0.992701
53155.361157, 0.992729
78774.408147, 0.994060
61106.702414, 0.992813
72726.514138, 0.993480
56119.323567, 0.992948
71493.059352, 0.993983
59865.130215, 0.993596
88689.485591, 0.993954
64488.498610, 0.993637
68773.168699, 0.992901
56853.588866, 0.993262
64328.862125, 0.993940
69454.720455, 0.991717
71432.949038, 0.993514
67263.522202, 0.993408
70638.609932, 0.992888
62704.693336, 0.990794
53111.089674, 0.991038
63037.304109, 0.992795
78988.558776, 0.992792
79865.536529, 0.993234
70314.603016, 0.993417
84261.082568, 0.993474
67265.399086, 0.990148
77484.418157, 0.992693
71663.011901, 0.992216
81902.464791, 0.993531
78480.948395, 0.993555
71511.295104, 0.993393
66336.832663, 0.991220
63320.296841, 0.993385
77528.687001, 0.994082
