289240.187193, 0.929348
289174.464544, 0.929601
288970.324332, 0.930388
290049.486527, 0.926230
289430.923534, 0.928613
289766.584719, 0.927320
289093.054337, 0.929914
288809.809824, 0.931005
289433.354652, 0.928603
290086.527555, 0.926086
289848.754798, 0.927002
289521.606250, 0.928263
289894.449296, 0.926826
289180.565077, 0.929576
289420.701892, 0.928651
289447.717254, 0.928547
289296.924858, 0.929128
289707.163854, 0.927548
289150.101876, 0.929694
289194.315402, 0.929524
289347.345883, 0.928934
288517.040784, 0.932133
289744.691992, 0.927403
288681.027700, 0.931501
289575.501432, 0.928055
289783.226382, 0.927255
289510.105252, 0.928307
289939.311059, 0.926654
288729.140256, 0.931316
289533.911420, 0.928215
289795.410763, 0.927208
289416.788444, 0.928666
290180.505133, 0.925724
289130.485834, 0.929769
288808.167035, 0.931011
290489.080467, 0.924536
288561.600095, 0.931961
288833.934540, 0.930912
289491.873149, 0.928377
288749.702075, 0.931236
289384.880441, 0.928789
289795.062734, 0.927209
289948.658112, 0.926618
290001.495012, 0.926414
289654.637421, 0.927750
288922.571625, 0.930570
290158.450797, 0.925809
288497.665061, 0.932207
289008.126850, 0.930241
289674.212333, 0.927675
288643.297080, 0.931646
289803.273069, 0.927178
288771.313162, 0.931153
289508.112983, 0.928315
289211.231457, 0.929458
289297.648707, 0.929125
289484.488516, 0.928406
290288.925898, 0.925307
290144.050578, 0.925865
289615.587195, 0.927901
289998.603357, 0.926425
289341.888199, 0.928955
289690.675137, 0.927611
289381.642278, 0.928802
288790.222877, 0.931080
289785.637960, 0.927246
288886.178555, 0.930711
289006.521060, 0.930247
289513.836935, 0.928293
289817.996371, 0.927121
289120.239945, 0.929809
290175.338695, 0.925744
290139.820600, 0.925881
289424.118503, 0.928638
289258.996704, 0.929274
289533.743158, 0.928216
289014.275537, 0.930217
288756.273171, 0.931211
288833.802349, 0.930912
289603.162643, 0.927949
289399.552564, 0.928733
288964.452154, 0.930409
289285.698307, 0.929171
290333.909630, 0.925133
289497.569468, 0.928355
290059.883543, 0.926189
289792.720240, 0.927218
289380.652060, 0.928806
290120.852048, 0.925954
289713.960444, 0.927522
290382.857661, 0.924945
289386.878611, 0.928782
289055.043849, 0.930060
290116.870296, 0.925970
289169.317171, 0.929620
289395.834426, 0.928747
290015.248234, 0.926361
290131.835339, 0.925912
290146.049983, 0.925857
289888.759059, 0.926848
290026.119267, 0.926319
289192.607467, 0.929530
289388.329546, 0.928776
288846.242578, 0.930864
290209.770194, 0.925612
288885.950495, 0.930711
289653.313703, 0.927755
289798.189944, 0.927197
289506.218840, 0.928322
289514.847821, 0.928289
289588.341576, 0.928006
289380.637241, 0.928806
289811.078196, 0.927148
289527.383388, 0.928240
289064.795163, 0.930022
288843.891189, 0.930873
288964.069329, 0.930411
289319.783782, 0.929040
290267.270246, 0.925390
289591.958673, 0.927992
289709.078221, 0.927540
288747.463005, 0.931245
289791.676505, 0.927222
289659.051515, 0.927733
289045.825421, 0.930096
289716.880906, 0.927510
289949.012693, 0.926616
288744.624482, 0.931256
289575.526558, 0.928055
288820.665316, 0.930963
288958.826319, 0.930431
288886.861735, 0.930708
288821.991978, 0.930958
289022.440725, 0.930186
289658.362748, 0.927736
289456.133694, 0.928515
289277.471094, 0.929203
288870.115973, 0.930772
289108.806482, 0.929853
289995.546194, 0.926437
289855.222643, 0.926977
289458.762053, 0.928505
289764.690558, 0.927326
289308.690276, 0.929083
288972.232352, 0.930379
290389.231344, 0.924920
289423.272047, 0.928642
289959.585726, 0.926575
289363.912696, 0.928870
290706.345548, 0.923699
289860.854849, 0.926956
289587.587860, 0.928009
288975.457518, 0.930367
289561.949011, 0.928107
289179.675319, 0.929580
289272.122301, 0.929224
289452.475423, 0.928529
289666.754838, 0.927704
289042.392040, 0.930109
289423.364633, 0.928641
289199.292666, 0.929504
289221.575300, 0.929419
289324.546384, 0.929022
290251.951967, 0.925449
289621.253997, 0.927879
289785.085499, 0.927248
289074.495803, 0.929985
289024.183706, 0.930179
289800.441528, 0.927189
289406.731394, 0.928705
288619.603416, 0.931738
289080.284831, 0.929963
288741.907929, 0.931266
289390.674959, 0.928767
289245.913579, 0.929325
288982.716408, 0.930339
289229.109474, 0.929389
289263.538243, 0.929257
289144.277056, 0.929716
290328.331826, 0.925155
289853.437344, 0.926984
289374.173109, 0.928831
289366.937042, 0.928859
289729.378497, 0.927462
289667.625009, 0.927700
289638.533062, 0.927812
290109.718767, 0.925997
289231.229783, 0.929381
289248.917260, 0.929313
289001.719679, 0.930265
288551.667464, 0.931999
289639.072867, 0.927810
289386.538914, 0.928783
289455.784862, 0.928516
289148.326273, 0.929701
290028.773257, 0.926309
289865.766462, 0.926937
289210.271367, 0.929462
289168.471945, 0.929623
288996.845979, 0.930284
