68408.973736, 0.69399462814.678068, 0.95638262355.525863, 0.98361362003.513494, 0.97360363599.673690, 0.95699761854.803340, 0.97825861267.134024, 0.97740462262.544058, 0.97500160091.914949, 0.99034061776.051915, 0.98718763392.332317, 0.96324364210.997840, 0.96622560870.542526, 0.98778764110.627020, 0.97445563576.403783, 0.97690861370.351185, 0.98376661261.488564, 0.98100460511.091327, 0.98868259963.527365, 0.98228662704.400556, 0.98430662414.740177, 0.97246261297.777705, 0.98397661181.902212, 0.98545461307.333871, 0.97817661282.716304, 0.97905361512.158451, 0.98358063739.745076, 0.98141360564.675734, 0.98164758917.198185, 0.99108862184.654147, 0.97339461080.949648, 0.98361960681.519554, 0.98554263581.567160, 0.97234562340.246259, 0.98071662414.990973, 0.98074761867.413622, 0.98252763322.753936, 0.97112762318.477513, 0.97580863299.468072, 0.97533260502.190531, 0.9849923646.251354, 0.908999
3690.583319, 0.875664
3920.369096, 0.934047
3406.464267, 0.937086
3738.071533, 0.966800
3571.132013, 0.967875
3606.424316, 0.948864
3595.569292, 0.945069
3421.543546, 0.976040
3566.036976, 0.949363
3471.880793, 0.976944
3590.017467, 0.966968
3381.532049, 0.965889
73472.819259, 0.934184
72299.007551, 0.934986
71094.997416, 0.938921
72800.521752, 0.934609
72511.859732, 0.935643
23527850.057143, 0.935674
94389024.457143, 0.933231
94761933.257143, 0.927920
94500286.400000, 0.930977
94141300.571429, 0.935200
94799630.628571, 0.927446
94025576.457143, 0.936558
94321219.200000, 0.933076
93497036.800000, 0.942780
94338062.400000, 0.932878
95132976.457143, 0.923518
93666342.400000, 0.941090
94277269.257143, 0.933603
94620053.485714, 0.929567
95331021.485714, 0.922476
94645921.600000, 0.929272
93720201.371429, 0.940157
94878096.228571, 0.926525
94293214.400000, 0.933408
93570081.828571, 0.941921
94467383.771429, 0.931355
94142969.371429, 0.935175
94078693.485714, 0.935931
95069537.828571, 0.924265
23566464.000000, 0.933901
23560208.514286, 0.934183
5161.362912, 0.923707
96402.244959, 0.929478
289643.551953, 0.927795
289093.281375, 0.929914
289393.036311, 0.928763
288694.093447, 0.931453
289143.310616, 0.929721
288611.168519, 0.931771
288435.404923, 0.932447
289153.917238, 0.929679
288910.219627, 0.930618
289194.572219, 0.929523
289648.135506, 0.927775
289054.884811, 0.930061
289968.123351, 0.926543
289420.024666, 0.928654
288721.454105, 0.931345
289582.742682, 0.928027
289177.448479, 0.929589
290048.138713, 0.926234
288819.964450, 0.930966
289763.974430, 0.927329
289353.882114, 0.928909
289637.660339, 0.927816
289732.152068, 0.927452
289027.881928, 0.930165
289420.048398, 0.928654
289535.836403, 0.928208
289087.784821, 0.929934
290177.786043, 0.925735
289408.496032, 0.928698
289937.715469, 0.926660
289655.337588, 0.927748
290105.667955, 0.926013
289545.058922, 0.928172
290429.373663, 0.924766
289422.736633, 0.928644
290901.322600, 0.922948
289039.523204, 0.930120
289578.871578, 0.928042
290546.059278, 0.924316
289325.920886, 0.929017
289791.620099, 0.927223
289558.972500, 0.928119
290089.904777, 0.926073
289534.032795, 0.928215
288990.975887, 0.930307
289567.700841, 0.928085
289882.336009, 0.926873
289842.318613, 0.927027
289914.048195, 0.926751
288807.849860, 0.931012
289354.550711, 0.928906
288926.984153, 0.930553
289362.745227, 0.928875
289137.962514, 0.929741
289578.390014, 0.928044
289141.897513, 0.929725
290488.135175, 0.924539
289034.408695, 0.930140
289467.424575, 0.928471
289015.634345, 0.930212
289244.766134, 0.929329
289905.691585, 0.926783
289432.691527, 0.928605
289504.080924, 0.928330
289082.759901, 0.929953
288883.475720, 0.930721
289081.631158, 0.929958
289536.281611, 0.928206
289442.736097, 0.928567
290089.504088, 0.926075
289388.731224, 0.928775
289932.913454, 0.926678
289240.957150, 0.929344
289083.391090, 0.929951
289188.924331, 0.929544
289940.703046, 0.926648
289141.031582, 0.929729
289576.954844, 0.928049
288590.314916, 0.931850
289613.078668, 0.927910
289336.560664, 0.928976
290135.404800, 0.925898
289754.016392, 0.927367
289943.438061, 0.926638
290004.028275, 0.926404
289294.350952, 0.929138
289347.862548, 0.928932
289768.281468, 0.927312
289691.306549, 0.927609
289732.043028, 0.927452
288621.008821, 0.931732
289232.314857, 0.929377
289241.343482, 0.929342
289619.238908, 0.927887
289839.655125, 0.927037
288926.729095, 0.930554
289064.968648, 0.930022
288828.797286, 0.930932
289696.023134, 0.927591
288968.884116, 0.930392
290186.099493, 0.925703
289723.006477, 0.927487
289696.515759, 0.927589
289462.529777, 0.928490
289863.960750, 0.926944
289179.808405, 0.929579
289699.458703, 0.927578
289445.602426, 0.928555
289050.915252, 0.930076
289167.570272, 0.929627
290272.988885, 0.925368
288853.972697, 0.930835
289623.414158, 0.927870
289760.442253, 0.927343
289431.094912, 0.928611
289983.773453, 0.926482
289508.373843, 0.928314
289500.518885, 0.928344
289203.601535, 0.929488
289677.675405, 0.927661
