68408.973736, 0.693994
62814.678068, 0.956382
62355.525863, 0.983613
62003.513494, 0.973603
63599.673690, 0.956997
61854.803340, 0.978258
61267.134024, 0.977404
62262.544058, 0.975001
60091.914949, 0.990340
61776.051915, 0.987187
63392.332317, 0.963243
64210.997840, 0.966225
60870.542526, 0.987787
64110.627020, 0.974455
63576.403783, 0.976908
61370.351185, 0.983766
61261.488564, 0.981004
60511.091327, 0.988682
59963.527365, 0.982286
62704.400556, 0.984306
62414.740177, 0.972462
61297.777705, 0.983976
61181.902212, 0.985454
61307.333871, 0.978176
61282.716304, 0.979053
61512.158451, 0.983580
63739.745076, 0.981413
60564.675734, 0.981647
58917.198185, 0.991088
62184.654147, 0.973394
61080.949648, 0.983619
60681.519554, 0.985542
63581.567160, 0.972345
62340.246259, 0.980716
62414.990973, 0.980747
61867.413622, 0.982527
63322.753936, 0.971127
62318.477513, 0.975808
63299.468072, 0.975332
60502.190531, 0.984992
