93321.425731, 0.990409
71709.139697, 0.984643
29209.001348, 0.957512
22559.209064, 0.976533
32133.154686, 0.964134
21363.312565, 0.982292
12272.941337, 0.984269
22246.786241, 0.985119
36272.344849, 0.953455
24053.363536, 0.978980
24963.379314, 0.989599
13328.707055, 0.989940
38541.885725, 0.990452
13247.224156, 0.985592
17483.021520, 0.982923
12205.479757, 0.988639
16585.601077, 0.994106
21767.470913, 0.983424
18324.077242, 0.993950
13112.259049, 0.992878
10217.242988, 0.993282
10815.900394, 0.992774
19008.965172, 0.993039
8779.329324, 0.995512
33132.997151, 0.980741
19293.840497, 0.994314
7410.247459, 0.993921
11202.919123, 0.992339
6761.950566, 0.994282
6422.905765, 0.995131
14096.807820, 0.995834
8360.829105, 0.996133
15566.998787, 0.994011
15857.867651, 0.989544
10172.194420, 0.995998
13529.376457, 0.994620
29082.839286, 0.979305
17632.567443, 0.991259
15645.100298, 0.994057
8150.718338, 0.995953
11223.807244, 0.993708
12929.802901, 0.995090
7836.534094, 0.996511
10377.223028, 0.993582
7881.511109, 0.995166
11338.097500, 0.995791
10379.224674, 0.996096
10155.733681, 0.995836
79129.644396, 0.986603
10944.572472, 0.995857
10491.512892, 0.996154
9450.521956, 0.995693
11795.309558, 0.995570
18532.746892, 0.988584
17607.911553, 0.995091
9380.187058, 0.996485
29028.854852, 0.984268
11157.015893, 0.996361
10642.722431, 0.996147
9746.527775, 0.996105
11114.910904, 0.996628
11785.359750, 0.996415
10664.605145, 0.996282
15721.076759, 0.995331
10209.135425, 0.995921
8566.496596, 0.996206
28660.165802, 0.995480
18441.270626, 0.995424
17220.160705, 0.995617
14610.785944, 0.996004
22030.502413, 0.995404
9665.339612, 0.995950
14718.452835, 0.996034
20058.080938, 0.994483
21144.388956, 0.993928
6977.314540, 0.997015
9995.434305, 0.995183
12371.753376, 0.995875
9789.004667, 0.996754
12947.400345, 0.996490
9519.540981, 0.996993
8469.579767, 0.996554
10979.000483, 0.996228
11122.488927, 0.993638
16041.219261, 0.996416
8879.422221, 0.996421
12906.378680, 0.996528
13418.670217, 0.995979
14314.058965, 0.996118
13323.842639, 0.996119
16983.166546, 0.989308
11125.527608, 0.996355
11047.103036, 0.996240
12449.149695, 0.996104
8673.184093, 0.996851
12408.679874, 0.995771
9254.870469, 0.996612
17168.056062, 0.995470
15116.155584, 0.995778
15470.712765, 0.995938
16156.625855, 0.996178
13327.156187, 0.996123
16133.992327, 0.995967
11339.221133, 0.996005
10804.933153, 0.996502
11220.036789, 0.996319
20451.533898, 0.995215
11606.207493, 0.996690
17808.393597, 0.995826
15306.213892, 0.996194
13359.143229, 0.996473
18684.678779, 0.996359
18528.068008, 0.996140
17172.987929, 0.995947
19065.818074, 0.995731
8650.973982, 0.997261
11166.938647, 0.996896
8795.967465, 0.996392
13306.019041, 0.995563
14767.609456, 0.995940
20116.869767, 0.995835
13105.482242, 0.994579
10409.717157, 0.996012
8753.416136, 0.996886
15771.229377, 0.996116
16110.090230, 0.996448
13748.175232, 0.996773
7874.302575, 0.997285
14875.390846, 0.996339
13684.697779, 0.996727
12458.087520, 0.996670
13132.383152, 0.996637
13027.740285, 0.996181
18950.715632, 0.995310
13221.707769, 0.996756
12463.259740, 0.996307
13513.575798, 0.996692
25242.087107, 0.994750
14756.968670, 0.995304
18462.441198, 0.995768
15878.667337, 0.995038
13246.820372, 0.995998
20740.505050, 0.995880
12989.870896, 0.996274
14955.882021, 0.995274
15578.311344, 0.995951
44387.350817, 0.992632
18839.108159, 0.995662
12419.041849, 0.996901
14241.532483, 0.996548
12333.428637, 0.996567
15105.538970, 0.996407
14321.433010, 0.996324
15889.195291, 0.995885
13529.263705, 0.996429
15151.146404, 0.995591
13584.746964, 0.996506
18394.875845, 0.995538
16285.294606, 0.995837
18177.292259, 0.995949
16936.561964, 0.995238
20242.877809, 0.995566
13979.414601, 0.995787
13629.210234, 0.996763
18430.747994, 0.996221
14484.563280, 0.996670
18277.065780, 0.995759
14107.483867, 0.996350
14035.406781, 0.996527
13875.553859, 0.995534
13916.670416, 0.996444
14158.743536, 0.996751
21659.310159, 0.995369
20613.904636, 0.995523
17710.707364, 0.996305
16193.557065, 0.995574
14135.152719, 0.996538
21319.660303, 0.995619
16536.624782, 0.996028
13016.418913, 0.996946
18910.285857, 0.996168
17728.981626, 0.996345
15986.832732, 0.996433
21420.274965, 0.995046
14171.056377, 0.996261
14624.121246, 0.996557
16545.880408, 0.995974
14836.763969, 0.996497
14008.443342, 0.996176
15251.858257, 0.996126
20123.676289, 0.995912
14374.319183, 0.995501
13870.338302, 0.996414
19669.838888, 0.995946
17651.027005, 0.996298
23153.215848, 0.995423
16718.358164, 0.996557
19303.621549, 0.995981
19058.513902, 0.995755
20670.845607, 0.995931
